smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
Oc1ccc(C(F)(F)F)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(F)(F)F	8.68	9.99	acid	1.31
COc1cc(O)cc(OC)c1	COc1cccc(O)c1	[*:1]c1cc(O)cc(OC)c1	[*:1]OC	9.34	9.65	acid	0.31
Oc1ccc(I)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]I	9.21	9.99	acid	0.78
O=[N+]([O-])c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1][N+](=O)[O-]	8.36	9.99	acid	1.63
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc(O)ccc1[N+](=O)[O-]	[*:1][N+](=O)[O-]	5.42	7.15	acid	1.73
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]	O=[N+]([O-])c1cccc(O)c1	[*:1]c1ccc(O)cc1[N+](=O)[O-]	[*:1][N+](=O)[O-]	5.42	8.36	acid	2.94
Oc1cccc(-c2ccccc2)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]c1ccccc1	9.64	9.99	acid	0.35
CC(C)(C)c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C(C)(C)C	10.12	9.99	acid	-0.13
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1	O=[N+]([O-])c1cccc(O)c1	[*:1]c1cc(O)cc([N+](=O)[O-])c1	[*:1][N+](=O)[O-]	6.69	8.36	acid	1.67
Oc1cc(Cl)cc(Cl)c1	Oc1cccc(Cl)c1	[*:1]c1cc(O)cc(Cl)c1	[*:1]Cl	8.18	9.12	acid	0.94
Nc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]N	9.86	9.99	acid	0.13
Oc1cccc(Br)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]Br	9.03	9.99	acid	0.96
Oc1cc(Cl)c(Cl)c(Cl)c1	Oc1ccc(Cl)c(Cl)c1	[*:1]c1cc(O)cc(Cl)c1Cl	[*:1]Cl	7.84	8.63	acid	0.79
Oc1cc(Cl)c(Cl)c(Cl)c1	Oc1cc(Cl)cc(Cl)c1	[*:1]c1c(Cl)cc(O)cc1Cl	[*:1]Cl	7.84	8.18	acid	0.34
CC(C)c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C(C)C	10.16	9.99	acid	-0.17
CC(C)c1cccc(O)c1	CCc1cccc(O)c1	[*:1]C(C)c1cccc(O)c1	[*:1]C	10.16	9.9	acid	-0.26
CCc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]CC	9.9	9.99	acid	0.09
CCOc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]OCC	9.65	9.99	acid	0.34
CCOc1cccc(O)c1	Oc1cccc(O)c1	[*:1]Oc1cccc(O)c1	[*:1]CC	9.65	9.32	acid	-0.33
CCOc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OCC	10.13	9.99	acid	-0.14
CCOc1ccc(O)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]CC	10.13	10.85	acid	0.72
Oc1cc(Br)cc(Br)c1	Oc1cccc(Br)c1	[*:1]c1cc(O)cc(Br)c1	[*:1]Br	8.06	9.03	acid	0.97
Oc1cccc(I)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]I	9.03	9.99	acid	0.96
CCCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CCC	10.34	9.99	acid	-0.35
CCc1cc(C)cc(O)c1	Cc1cccc(O)c1	[*:1]c1cc(C)cc(O)c1	[*:1]CC	10.1	10.09	acid	-0.01
CCc1cc(C)cc(O)c1	CCc1cccc(O)c1	[*:1]c1cc(O)cc(CC)c1	[*:1]C	10.1	9.9	acid	-0.2
N#Cc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C#N	7.97	9.99	acid	2.02
N#Cc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C#N	8.61	9.99	acid	1.38
Oc1ccc(CS)cc1	Cc1ccc(O)cc1	[*:1]Cc1ccc(O)cc1	[*:1]S	9.53	10.26	acid	0.73
Oc1ccc(CS)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CS	9.53	9.99	acid	0.46
Oc1ccc(CS)cc1	SCc1ccccc1	[*:1]c1ccc(CS)cc1	[*:1]O	9.53	9.43	acid	-0.1
Cc1ccc(O)cc1[N+](=O)[O-]	Cc1ccc(O)cc1	[*:1]c1cc(O)ccc1C	[*:1][N+](=O)[O-]	8.62	10.26	acid	1.64
Cc1ccc(O)cc1[N+](=O)[O-]	O=[N+]([O-])c1cccc(O)c1	[*:1]c1ccc(O)cc1[N+](=O)[O-]	[*:1]C	8.62	8.36	acid	-0.26
Oc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]O	9.32	9.99	acid	0.67
Oc1cc(O)cc(O)c1	Oc1cccc(O)c1	[*:1]c1cc(O)cc(O)c1	[*:1]O	8.45	9.32	acid	0.87
Oc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]O	10.85	9.99	acid	-0.86
OCc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]CO	9.83	9.99	acid	0.16
OCc1cccc(O)c1	Cc1cccc(O)c1	[*:1]Cc1cccc(O)c1	[*:1]O	9.83	10.09	acid	0.26
OCc1ccc(O)cc1	Cc1ccc(O)cc1	[*:1]Cc1ccc(O)cc1	[*:1]O	9.82	10.26	acid	0.44
OCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CO	9.82	9.99	acid	0.17
CCCCCCCCCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CCCCCCCCC	10.25	9.99	acid	-0.26
CC(C)CC(C)CC(C)c1ccc(O)cc1	CC(C)c1ccc(O)cc1	[*:1]CC(C)c1ccc(O)cc1	[*:1]C(C)CC(C)C	11.06	10.24	acid	-0.82
CC(C)CC(C)CC(C)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(C)CC(C)CC(C)C	11.06	9.99	acid	-1.07
CC(C)CC(C)CC(C)c1ccc(O)cc1	CCc1ccc(O)cc1	[*:1]C(C)c1ccc(O)cc1	[*:1]CC(C)CC(C)C	11.06	10.0	acid	-1.06
Cc1cc(O)cc(C)c1[N+](=O)[O-]	Cc1cc(C)cc(O)c1	[*:1]c1c(C)cc(O)cc1C	[*:1][N+](=O)[O-]	8.25	10.19	acid	1.94
CS(=O)(=O)c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]S(C)(=O)=O	9.33	9.99	acid	0.66
Oc1cc(I)cc(I)c1	Oc1cccc(I)c1	[*:1]c1cc(O)cc(I)c1	[*:1]I	8.1	9.03	acid	0.93
CCOc1cc(O)cc(OCC)c1	CCOc1cccc(O)c1	[*:1]c1cc(O)cc(OCC)c1	[*:1]OCC	9.37	9.65	acid	0.28
O=Nc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]N=O	6.48	9.99	acid	3.51
CS(=O)(=O)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]S(C)(=O)=O	7.83	9.99	acid	2.16
Cc1cc(O)cc(C)c1S(C)(=O)=O	Cc1cc(C)cc(O)c1	[*:1]c1c(C)cc(O)cc1C	[*:1]S(C)(=O)=O	8.13	10.19	acid	2.06
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1	CC(C)(C)c1cccc(O)c1	[*:1]c1cc(O)cc(C(C)(C)C)c1	[*:1]C(C)(C)C	10.29	10.12	acid	-0.17
NC(=O)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(N)=O	6.49	9.99	acid	3.5
Cc1cc(O)cc(C)c1C	Cc1ccc(O)cc1C	[*:1]c1cc(O)cc(C)c1C	[*:1]C	10.25	10.36	acid	0.11
Cc1cc(O)cc(C)c1C	Cc1cc(C)cc(O)c1	[*:1]c1c(C)cc(O)cc1C	[*:1]C	10.25	10.19	acid	-0.06
O=C(Nc1ccccc1)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(=O)Nc1ccccc1	7.4	9.99	acid	2.59
O=C(Nc1ccccc1)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccccc1	7.4	6.49	acid	-0.91
COC(=O)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(=O)OC	9.87	9.99	acid	0.12
COC(=O)c1ccccc1O	O=C(O)c1ccccc1O	[*:1]OC(=O)c1ccccc1O	[*:1]C	9.87	2.97	acid	-6.9
COc1cccc(C=O)c1O	O=Cc1ccccc1O	[*:1]c1cccc(C=O)c1O	[*:1]OC	7.91	8.34	acid	0.43
COc1cccc(C=O)c1O	COc1ccccc1O	[*:1]c1cccc(OC)c1O	[*:1]C=O	7.91	9.98	acid	2.07
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O	O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O	[*:1]c1ccc(NC(=O)c2cc(Cl)cc(Cl)c2O)cc1	[*:1]Cl	4.7	4.7	acid	0.0
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]C(=O)Nc1ccc(Cl)cc1	4.7	7.89	acid	3.19
O=C(Nc1ccccc1Cl)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(=O)Nc1ccccc1Cl	7.31	9.99	acid	2.68
O=C(Nc1ccccc1Cl)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccccc1Cl	7.31	6.49	acid	-0.82
O=C(Nc1ccccc1Cl)c1ccccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccccc1NC(=O)c1ccccc1O	[*:1]Cl	7.31	7.4	acid	0.09
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc([N+](=O)[O-])ccc1O	[*:1]C(=O)Nc1ccccc1	3.03	7.15	acid	4.12
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccc(O)c(C(=O)Nc2ccccc2)c1	[*:1][N+](=O)[O-]	3.03	7.4	acid	4.37
O=C(Nc1ccc(Br)cc1)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(=O)Nc1ccc(Br)cc1	7.31	9.99	acid	2.68
O=C(Nc1ccc(Br)cc1)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccc(Br)cc1	7.31	6.49	acid	-0.82
O=C(Nc1ccc(Br)cc1)c1ccccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccc(NC(=O)c2ccccc2O)cc1	[*:1]Br	7.31	7.4	acid	0.09
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O	Oc1ccc(Br)cc1	[*:1]c1cc(Br)ccc1O	[*:1]C(=O)Nc1ccc(Cl)cc1	6.0	9.17	acid	3.17
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O	O=C(Nc1ccc(Cl)cc1)c1ccccc1O	[*:1]c1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1	[*:1]Br	6.0	7.3	acid	1.3
O=C(Nc1ccc(Cl)cc1)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(=O)Nc1ccc(Cl)cc1	7.3	9.99	acid	2.69
O=C(Nc1ccc(Cl)cc1)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccc(Cl)cc1	7.3	6.49	acid	-0.81
O=C(Nc1ccc(Cl)cc1)c1ccccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccc(NC(=O)c2ccccc2O)cc1	[*:1]Cl	7.3	7.4	acid	0.1
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O	O=C(Nc1ccccc1)c1cc(Cl)ccc1O	[*:1]c1cc(Cl)cc(C(=O)Nc2ccccc2)c1O	[*:1]Cl	4.7	6.17	acid	1.47
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]C(=O)Nc1ccccc1	4.7	7.89	acid	3.19
O=C(Nc1ccccc1)c1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]C(=O)Nc1ccccc1	6.17	9.41	acid	3.24
O=C(Nc1ccccc1)c1cc(Cl)ccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccc(O)c(C(=O)Nc2ccccc2)c1	[*:1]Cl	6.17	7.4	acid	1.23
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]C(=O)Nc1ccccc1C	6.6	9.41	acid	2.81
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O	O=C(Nc1ccccc1)c1cc(Cl)ccc1O	[*:1]c1ccccc1NC(=O)c1cc(Cl)ccc1O	[*:1]C	6.6	6.17	acid	-0.43
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccc(Cl)cc1Cl	7.14	6.49	acid	-0.65
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O	O=C(Nc1ccccc1Cl)c1ccccc1O	[*:1]c1ccc(NC(=O)c2ccccc2O)c(Cl)c1	[*:1]Cl	7.14	7.31	acid	0.17
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O	O=C(Nc1ccc(Cl)cc1)c1ccccc1O	[*:1]c1cc(Cl)ccc1NC(=O)c1ccccc1O	[*:1]Cl	7.14	7.3	acid	0.16
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccccc1[N+](=O)[O-]	6.91	6.49	acid	-0.42
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O	O=C(Nc1ccccc1)c1ccccc1O	[*:1]c1ccccc1NC(=O)c1ccccc1O	[*:1][N+](=O)[O-]	6.91	7.4	acid	0.49
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccc(Cl)cc1[N+](=O)[O-]	6.74	6.49	acid	-0.25
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O	O=C(Nc1ccc(Cl)cc1)c1ccccc1O	[*:1]c1cc(Cl)ccc1NC(=O)c1ccccc1O	[*:1][N+](=O)[O-]	6.74	7.3	acid	0.56
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O	O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O	[*:1]c1ccc(NC(=O)c2ccccc2O)c([N+](=O)[O-])c1	[*:1]Cl	6.74	6.91	acid	0.17
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O	O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O	[*:1]c1ccc(NC(=O)c2cc(Cl)cc(Cl)c2O)cc1	[*:1]F	4.8	4.7	acid	-0.1
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]C(=O)Nc1ccc(F)cc1	4.8	7.89	acid	3.09
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O	NC(=O)c1ccccc1O	[*:1]NC(=O)c1ccccc1O	[*:1]c1ccc(Cl)cc1C	7.43	6.49	acid	-0.94
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O	O=C(Nc1ccc(Cl)cc1)c1ccccc1O	[*:1]c1cc(Cl)ccc1NC(=O)c1ccccc1O	[*:1]C	7.43	7.3	acid	-0.13
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O	Cc1cc(Cl)ccc1NC(=O)c1ccccc1O	[*:1]c1ccc(O)c(C(=O)Nc2ccc(Cl)cc2C)c1	[*:1]F	7.3	7.43	acid	0.13
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O	O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O	[*:1]c1cc(F)ccc1NC(=O)c1cc(Cl)cc(Cl)c1O	[*:1]F	4.77	4.8	acid	0.03
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O	O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O	[*:1]c1cc(Cl)ccc1NC(=O)c1cc(Cl)cc(Cl)c1O	[*:1][N+](=O)[O-]	4.11	4.7	acid	0.59
O=Cc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C=O	8.34	9.99	acid	1.65
CC(=O)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(C)=O	9.19	9.99	acid	0.8
CC(=O)c1ccccc1O	O=Cc1ccccc1O	[*:1]C(=O)c1ccccc1O	[*:1]C	9.19	8.34	acid	-0.85
Nc1ccc(O)c(-c2nc3cc(Cl)ccc3o2)c1	Nc1ccc(O)cc1	[*:1]c1cc(N)ccc1O	[*:1]c1nc2cc(Cl)ccc2o1	9.81	10.45	acid	0.64
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc([N+](=O)[O-])ccc1O	[*:1][N+](=O)[O-]	4.09	7.15	acid	3.06
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1][N+](=O)[O-]	4.09	7.23	acid	3.14
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	Oc1c(Cl)cc(Cl)cc1Cl	[*:1]c1c(Cl)cc(Cl)c(O)c1Cl	[*:1]Cl	5.22	6.23	acid	1.01
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	Oc1cc(Cl)c(Cl)cc1Cl	[*:1]c1c(O)c(Cl)cc(Cl)c1Cl	[*:1]Cl	5.22	7.4	acid	2.18
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	Oc1c(Cl)ccc(Cl)c1Cl	[*:1]c1cc(Cl)c(O)c(Cl)c1Cl	[*:1]Cl	5.22	5.8	acid	0.58
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	Oc1ccc(Cl)c(Cl)c1Cl	[*:1]c1cc(Cl)c(Cl)c(Cl)c1O	[*:1]Cl	5.22	6.5	acid	1.28
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-]	O=[N+]([O-])c1cccc(O)c1	[*:1]c1c(O)cccc1[N+](=O)[O-]	[*:1][N+](=O)[O-]	4.96	8.36	acid	3.4
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-]	O=[N+]([O-])c1ccccc1O	[*:1]c1cccc(O)c1[N+](=O)[O-]	[*:1][N+](=O)[O-]	4.96	7.23	acid	2.27
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Oc1c(Cl)cc(Cl)c(Cl)c1Cl	[*:1]c1c(Cl)c(O)c(Cl)c(Cl)c1Cl	[*:1]Cl	4.7	5.22	acid	0.52
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Oc1c(Cl)c(Cl)cc(Cl)c1Cl	[*:1]c1c(Cl)c(Cl)c(O)c(Cl)c1Cl	[*:1]Cl	4.7	5.14	acid	0.44
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Oc1cc(Cl)c(Cl)c(Cl)c1Cl	[*:1]c1c(O)c(Cl)c(Cl)c(Cl)c1Cl	[*:1]Cl	4.7	6.35	acid	1.65
Oc1c(Cl)cccc1Cl	Oc1ccccc1Cl	[*:1]c1cccc(Cl)c1O	[*:1]Cl	6.79	8.56	acid	1.77
Cc1cccc(Cl)c1O	Oc1ccccc1Cl	[*:1]c1cccc(Cl)c1O	[*:1]C	8.69	8.56	acid	-0.13
Cc1cccc(Cl)c1O	Cc1ccccc1O	[*:1]c1cccc(C)c1O	[*:1]Cl	8.69	10.28	acid	1.59
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1][N+](=O)[O-]	0.38	4.09	acid	3.71
